Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score,elo_p1,elo_p2,elo_prob_p1,elo_prob_p2,elo_surf_p1,elo_surf_p2,p1_win_rate_career,p1_win_rate_last_10,p1_win_rate_surface,p2_win_rate_career,p2_win_rate_last_10,p2_win_rate_surface,y
Barcelona Open,2025-04-15,ATP500,Outdoor,Clay,1st Round,3,Davidovich Fokina A.,Wawrinka S.,Davidovich Fokina A.,30.0,162.0,1680.0,355.0,1.25,4.0,6-1 6-4,1695.2031780704935,1544.3353874728277,0.704426157370983,0.295573842629017,1610.3601519253016,1612.4501060011637,0.5166666666666667,0.6,0.5432098765432098,0.5166666666666667,0.6,0.5432098765432098,1
Barcelona Open,2025-04-15,ATP500,Outdoor,Clay,1st Round,3,Carreno Busta P.,Fils A.,Fils A.,99.0,14.0,607.0,2820.0,4.0,1.25,6-7 3-6,1651.5883856945363,1734.430686918501,0.3829894641421851,0.6170105358578148,1663.0263638726638,1600.2864187418966,0.6022727272727273,0.3,0.6171875,0.6022727272727273,0.3,0.6171875,0
Barcelona Open,2025-04-15,ATP500,Outdoor,Clay,1st Round,3,Baez S.,Dzumhur D.,Baez S.,35.0,65.0,1540.0,899.0,1.3,3.5,6-1 7-5,1610.134305685259,1514.6374371205427,0.634071592806191,0.36592840719380904,1686.16561991368,1533.6878706544765,0.5310734463276836,0.5,0.6578947368421053,0.5310734463276836,0.5,0.6578947368421053,1
Barcelona Open,2025-04-15,ATP500,Outdoor,Clay,1st Round,3,Opelka R.,Tsitsipas S.,Tsitsipas S.,105.0,16.0,579.0,2645.0,6.5,1.11,2-6 2-6,1666.1235941730456,1787.4668277153764,0.3321431503888253,0.6678568496111748,1539.0336971500124,1838.6799808567619,0.5287958115183246,0.5,2.6129032258064515,0.5287958115183246,0.5,2.6129032258064515,0
Barcelona Open,2025-04-15,ATP500,Outdoor,Clay,1st Round,3,Ruud C.,Galan D.E.,Ruud C.,10.0,117.0,3215.0,521.0,1.13,6.0,6-4 6-3,1732.467784251425,1446.754635588103,0.8381730586987085,0.1618269413012915,1805.8343056267547,1444.3357557669992,0.38095238095238093,0.3,0.375,0.38095238095238093,0.3,0.375,1
Barcelona Open,2025-04-15,ATP500,Outdoor,Clay,1st Round,3,Rinderknech A.,Djere L.,Djere L.,75.0,80.0,815.0,797.0,4.0,1.25,7-6 1-6 2-6,1527.6470922080985,1634.9883520486985,0.35025785737804505,0.649742142621955,1533.4527430583667,1637.0129720764403,0.49458483754512633,0.8,0.5894039735099338,0.49458483754512633,0.8,0.5894039735099338,0
Barcelona Open,2025-04-15,ATP500,Outdoor,Clay,1st Round,3,Tiafoe F.,Munar J.,Munar J.,18.0,57.0,2550.0,977.0,2.1,1.73,6-2 5-7 1-6,1666.800611513162,1557.960594801217,0.6517030289187146,0.34829697108128543,1564.7338635849683,1521.2137873379877,0.415929203539823,0.5,0.46511627906976744,0.415929203539823,0.5,0.46511627906976744,0
Barcelona Open,2025-04-15,ATP500,Outdoor,Clay,1st Round,3,Alcaraz C.,Quinn E.,Alcaraz C.,2.0,126.0,7720.0,475.0,1.03,15.0,6-2 7-6,1984.6733166494985,1471.5942849221906,0.9504296053449892,0.049570394655010785,1895.1905805017243,1498.3547617460633,0.789272030651341,0.8,0.8369565217391305,0.789272030651341,0.8,0.8369565217391305,1
Barcelona Open,2025-04-15,ATP500,Outdoor,Clay,1st Round,3,Norrie C.,Khachanov K.,Khachanov K.,88.0,27.0,742.0,1760.0,2.5,1.53,7-6 4-6 3-6,1633.0385464743174,1713.5367429550047,0.38618314688878663,0.6138168531112134,1648.1189200767674,1680.2155781147742,0.5689277899343544,0.3,0.5739130434782609,0.5689277899343544,0.3,0.5739130434782609,0
BMW Open,2025-04-16,ATP500,Outdoor,Clay,2nd Round,3,Darderi L.,Kecmanovic M.,Darderi L.,47.0,48.0,1154.0,1141.0,1.73,2.1,2-6 7-6 6-4,1554.2167435546844,1636.6496727343385,0.3835464867901908,0.6164535132098092,1611.4670902059954,1592.7867745380825,0.49230769230769234,0.7,0.6585365853658537,0.49230769230769234,0.7,0.6585365853658537,1
BMW Open,2025-04-16,ATP500,Outdoor,Clay,2nd Round,3,Hanfmann Y.,Griekspoor T.,Griekspoor T.,131.0,37.0,453.0,1485.0,3.2,1.36,6-7 3-6,1571.9781470629252,1731.117667055983,0.28575714800400426,0.7142428519959958,1569.5710238505412,1547.7828900321704,0.5254237288135594,0.7,0.48717948717948717,0.5254237288135594,0.7,0.48717948717948717,0
BMW Open,2025-04-16,ATP500,Outdoor,Clay,2nd Round,3,Van De Zandschulp B.,Shelton B.,Shelton B.,89.0,15.0,705.0,2700.0,2.0,1.8,6-7 3-6,1564.6918317152074,1706.4510739251045,0.3066066483659888,0.6933933516340112,1540.428375731608,1514.1805086040656,0.5671641791044776,0.5,0.45454545454545453,0.5671641791044776,0.5,0.45454545454545453,0
BMW Open,2025-04-16,ATP500,Outdoor,Clay,2nd Round,3,Zverev A.,Altmaier D.,Zverev A.,3.0,68.0,7595.0,867.0,1.13,6.0,6-3 6-2,1863.1204183528914,1528.64676257882,0.8727377436309409,0.12726225636905908,1822.4607874550034,1505.4774417594183,0.36231884057971014,0.5,0.4126984126984127,0.36231884057971014,0.5,0.4126984126984127,1
Barcelona Open,2025-04-16,ATP500,Outdoor,Clay,2nd Round,3,Rune H.,Baez S.,Rune H.,13.0,35.0,3080.0,1540.0,1.67,2.2,4-6 6-1 6-2,1810.856314246697,1617.4528738291353,0.7527474874505171,0.24725251254948288,1685.2005754875936,1692.0385776094695,0.5337078651685393,0.5,0.6608695652173913,0.5337078651685393,0.5,0.6608695652173913,1
Barcelona Open,2025-04-16,ATP500,Outdoor,Clay,2nd Round,3,Korda S.,Tsitsipas S.,Tsitsipas S.,24.0,16.0,1970.0,2645.0,3.5,1.3,6-7 4-6,1748.8583840759104,1794.1096907231529,0.43524388343312775,0.5647561165668722,1558.5303362865966,1841.704795790247,0.6029411764705882,0.5,0.5454545454545454,0.6029411764705882,0.5,0.5454545454545454,0
Barcelona Open,2025-04-16,ATP500,Outdoor,Clay,2nd Round,3,Ruud C.,Medjedovic H.,Ruud C.,10.0,72.0,3215.0,843.0,1.36,3.2,7-5 7-5,1735.704323077451,1599.7797059675206,0.6862068264871117,0.31379317351288827,1808.053544144616,1503.3331128901075,0.5,0.7,0.42105263157894735,0.5,0.7,0.42105263157894735,1
Barcelona Open,2025-04-16,ATP500,Outdoor,Clay,2nd Round,3,Martinez P.,Fils A.,Fils A.,49.0,14.0,1130.0,2820.0,4.5,1.2,3-6 2-6,1539.4873755239694,1742.0904762013447,0.2375285572164728,0.7624714427835272,1576.8079266392979,1612.072843663247,0.5833333333333334,0.7,0.5882352941176471,0.5833333333333334,0.7,0.5882352941176471,0
Barcelona Open,2025-04-17,ATP500,Outdoor,Clay,2nd Round,3,Davidovich Fokina A.,Rublev A.,Davidovich Fokina A.,30.0,8.0,1680.0,3490.0,2.0,1.8,7-5 6-4,1701.1146549230739,1725.0883668587107,0.465553707086798,0.534446292913202,1620.4203049135158,1721.7704156080003,0.5186721991701245,0.6,0.5487804878048781,0.5186721991701245,0.6,0.5487804878048781,1
BMW Open,2025-04-17,ATP500,Outdoor,Clay,2nd Round,3,Goffin D.,Navone M.,Goffin D.,52.0,70.0,1021.0,865.0,3.2,1.36,0-6 7-5 6-1,1629.6193595597842,1540.8617524316658,0.6250244295000188,0.3749755704999812,1609.1962384287801,1587.1466633521723,0.56,0.6,0.5753424657534246,0.56,0.6,0.5753424657534246,1
Barcelona Open,2025-04-17,ATP500,Outdoor,Clay,2nd Round,3,Munar J.,Khachanov K.,Khachanov K.,57.0,27.0,977.0,1760.0,2.3,1.62,5-7 4-6,1570.9946553795912,1721.2604058927805,0.2962959303055572,0.7037040696944428,1532.4598854207466,1689.2943811550874,0.5698689956331878,0.4,0.5775862068965517,0.5698689956331878,0.4,0.5775862068965517,0
BMW Open,2025-04-17,ATP500,Outdoor,Clay,2nd Round,3,Shevchenko A.,Cerundolo F.,Cerundolo F.,104.0,22.0,585.0,2075.0,8.0,1.08,3-6 2-6,1546.2536947393976,1723.244944719507,0.2652527272009055,0.7347472727990945,1509.3840508878336,1707.5221941244952,0.5497382198952879,0.7,0.6213592233009708,0.5497382198952879,0.7,0.6213592233009708,0
BMW Open,2025-04-17,ATP500,Outdoor,Clay,2nd Round,3,Bergs Z.,Dedura-Palomero D.,Bergs Z.,50.0,549.0,1071.0,67.0,1.13,6.0,6-1 6-1,1604.1956524573027,1500.0,0.6456101797395921,0.3543898202604079,1515.543005945976,1500.0,0.453125,0.6,0.4666666666666667,0.453125,0.6,0.4666666666666667,1
BMW Open,2025-04-17,ATP500,Outdoor,Clay,2nd Round,3,Humbert U.,Marozsan F.,Marozsan F.,21.0,77.0,2145.0,805.0,1.91,1.91,4-6 4-6,1734.9330175587677,1617.1167981386393,0.6633378820548793,0.3366621179451207,1439.0874047323293,1518.6848985752317,0.5291828793774319,0.6,0.3181818181818182,0.5291828793774319,0.6,0.3181818181818182,0
Barcelona Open,2025-04-17,ATP500,Outdoor,Clay,2nd Round,3,De Minaur A.,Fearnley J.,De Minaur A.,7.0,74.0,3535.0,820.0,1.08,8.0,6-1 6-2,1853.91896006574,1526.966648762657,0.8678508656159081,0.13214913438409193,1641.80586360683,1512.0095030235157,0.6151761517615176,0.7,0.4918032786885246,0.6151761517615176,0.7,0.4918032786885246,1
Barcelona Open,2025-04-17,ATP500,Outdoor,Clay,2nd Round,3,Djere L.,Alcaraz C.,Alcaraz C.,80.0,2.0,797.0,7720.0,8.0,1.08,2-6 4-6,1641.9935091962593,1985.6647245425986,0.121496915470467,0.878503084529533,1644.1175152656674,1897.0390940923428,0.7900763358778626,0.8,0.8387096774193549,0.7900763358778626,0.8,0.8387096774193549,0
BMW Open,2025-04-18,ATP500,Outdoor,Clay,Quarterfinals,3,Cerundolo F.,Goffin D.,Cerundolo F.,22.0,52.0,2075.0,1021.0,1.17,5.0,6-2 6-4,1728.549999263525,1637.1188709697838,0.6286243747829311,0.3713756252170689,1712.3664908402304,1618.5624513055714,0.5520833333333334,0.7,0.625,0.5520833333333334,0.7,0.625,1
BMW Open,2025-04-18,ATP500,Outdoor,Clay,Quarterfinals,3,Darderi L.,Shelton B.,Shelton B.,47.0,15.0,1154.0,2700.0,1.67,2.2,4-6 3-6,1566.5458138188806,1712.5832068924244,0.3013960489780009,0.6986039510219991,1620.9299449966486,1524.934548953874,0.5,0.8,0.6666666666666666,0.5,0.8,0.6666666666666666,0
BMW Open,2025-04-18,ATP500,Outdoor,Clay,Quarterfinals,3,Bergs Z.,Marozsan F.,Marozsan F.,50.0,77.0,1071.0,805.0,2.2,1.67,3-6 6-7,1611.2834488625108,1630.383555779737,0.47254039380869517,0.5274596061913048,1525.0959404775124,1526.4331569556634,0.46153846153846156,0.6,0.5,0.46153846153846156,0.6,0.5,0
Barcelona Open,2025-04-18,ATP500,Outdoor,Clay,Quarterfinals,3,De Minaur A.,Alcaraz C.,Alcaraz C.,7.0,2.0,3535.0,7720.0,4.33,1.22,5-7 3-6,1856.5619427534218,1988.094662852008,0.31926248250913664,0.6807375174908634,1648.2346378348846,1900.8208951316508,0.7908745247148289,0.8,0.8404255319148937,0.7908745247148289,0.8,0.8404255319148937,0
Barcelona Open,2025-04-18,ATP500,Outdoor,Clay,Quarterfinals,3,Rune H.,Ruud C.,Rune H.,13.0,10.0,3080.0,3215.0,2.38,1.57,6-4 6-2,1815.8013644976866,1741.9801865477086,0.6046668599630778,0.3953331400369222,1695.3973636011517,1811.004130729676,0.6244343891402715,0.8,0.6301369863013698,0.6244343891402715,0.8,0.6301369863013698,1
Barcelona Open,2025-04-18,ATP500,Outdoor,Clay,Quarterfinals,3,Davidovich Fokina A.,Khachanov K.,Khachanov K.,30.0,27.0,1680.0,1760.0,1.44,2.75,4-6 5-7,1711.8035807813378,1727.1863244988915,0.47787690622731166,0.5221230937726884,1633.2573757006787,1695.0638409124635,0.5206611570247934,0.7,0.5542168674698795,0.5206611570247934,0.7,0.5542168674698795,0
BMW Open,2025-04-18,ATP500,Outdoor,Clay,Quarterfinals,3,Zverev A.,Griekspoor T.,Zverev A.,3.0,37.0,7595.0,1485.0,1.29,3.75,6-7 7-6 6-4,1865.6656634802725,1736.8328100160631,0.6773503361342382,0.32264966386576177,1825.2381980268906,1558.4091821414604,0.5280898876404494,0.7,0.5,0.5280898876404494,0.7,0.5,1
BMW Open,2025-04-19,ATP500,Outdoor,Clay,Semifinals,3,Shelton B.,Cerundolo F.,Shelton B.,15.0,22.0,2700.0,2075.0,3.2,1.36,2-6 7-6 6-4,1718.6111278719845,1735.9775117678664,0.47502855772426567,0.5249714422757343,1537.6292927654074,1719.7303380588419,0.5544041450777202,0.7,0.6285714285714286,0.5544041450777202,0.7,0.6285714285714286,1
BMW Open,2025-04-19,ATP500,Outdoor,Clay,Semifinals,3,Marozsan F.,Zverev A.,Zverev A.,77.0,3.0,805.0,7595.0,4.5,1.2,6-7 3-6,1639.834363655911,1872.1186567575878,0.20798145718924282,0.7920185428107571,1536.3946689616007,1828.7805736204252,0.5121951219512195,0.5,0.5238095238095238,0.5121951219512195,0.5,0.5238095238095238,0
Barcelona Open,2025-04-19,ATP500,Outdoor,Clay,Semifinals,3,Fils A.,Alcaraz C.,Alcaraz C.,14.0,2.0,2820.0,7720.0,3.5,1.3,2-6 4-6,1746.8410473456743,1994.4799125021907,0.19379707093097856,0.8062029290690215,1621.0613091110283,1904.6086192703704,0.7916666666666666,0.8,0.8421052631578947,0.7916666666666666,0.8,0.8421052631578947,0
Barcelona Open,2025-04-19,ATP500,Outdoor,Clay,Semifinals,3,Rune H.,Khachanov K.,Rune H.,13.0,27.0,3080.0,1760.0,1.57,2.38,6-3 6-2,1823.708027298425,1736.7438626234377,0.62260172653837,0.37739827346163,1708.6071970780831,1703.30343869743,0.5717391304347826,0.6,0.5847457627118644,0.5717391304347826,0.6,0.5847457627118644,1
BMW Open,2025-04-20,ATP500,Outdoor,Clay,The Final,3,Zverev A.,Shelton B.,Zverev A.,3.0,15.0,7595.0,2700.0,1.2,4.5,6-2 6-4,1876.2782859013728,1729.1105567174993,0.6999722137624379,0.3000277862375621,1831.9142592694172,1552.4380972489346,0.5766423357664233,0.7,0.52,0.5766423357664233,0.7,0.52,1
Barcelona Open,2025-04-20,ATP500,Outdoor,Clay,The Final,3,Rune H.,Alcaraz C.,Rune H.,13.0,2.0,3080.0,7720.0,4.5,1.2,7-6 6-2,1831.2559927676575,1998.3558539208102,0.2764971196772715,0.7235028803227286,1718.454554497556,1907.8791226239814,0.7924528301886793,0.9,0.84375,0.7924528301886793,0.9,0.84375,1
Mutua Madrid Open,2025-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Marozsan F.,Cobolli F.,Cobolli F.,58.0,36.0,955.0,1520.0,1.62,2.3,6-7 5-7,1635.674734512126,1626.0079732122247,0.5139079991146033,0.4860920008853967,1533.2609833126087,1574.877728234771,0.5058823529411764,0.5,0.5428571428571428,0.5058823529411764,0.5,0.5428571428571428,0
Mutua Madrid Open,2025-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Michelsen A.,Bublik A.,Bublik A.,38.0,75.0,1445.0,820.0,1.91,1.91,6-7 6-7,1641.3130814593123,1558.550975519739,0.6169014402193639,0.3830985597806361,1491.1011572478515,1488.8371507500638,0.4928571428571429,0.2,0.3958333333333333,0.4928571428571429,0.2,0.3958333333333333,0
Mutua Madrid Open,2025-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Cerundolo J.M.,Kovacevic A.,Cerundolo J.M.,126.0,77.0,469.0,805.0,1.57,2.38,3-6 7-5 6-2,1480.4833280823275,1507.9320124779958,0.46058014773945993,0.53941985226054,1451.5630560528116,1469.5142748675912,0.40476190476190477,0.3,0.35714285714285715,0.40476190476190477,0.3,0.35714285714285715,1
Mutua Madrid Open,2025-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Martinez P.,Comesana F.,Comesana F.,48.0,70.0,1130.0,872.0,1.91,1.91,4-6 4-6,1534.73680437964,1519.2361221639362,0.5222924860852273,0.47770751391477273,1567.8194611915167,1519.8985219306542,0.4166666666666667,0.6,0.42857142857142855,0.4166666666666667,0.6,0.42857142857142855,0
Mutua Madrid Open,2025-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Djere L.,Fognini F.,Djere L.,71.0,112.0,872.0,536.0,1.22,4.33,6-2 6-3,1639.56357088685,1543.5716747884835,0.6347325194954087,0.36526748050459135,1640.3357142263594,1589.6105613898428,0.4946236559139785,0.7,0.5882352941176471,0.4946236559139785,0.7,0.5882352941176471,1
Mutua Madrid Open,2025-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Gaston H.,Ofner S.,Ofner S.,80.0,153.0,776.0,378.0,1.62,2.3,4-6 3-6,1514.8792240611601,1548.413067006086,0.45189022097483234,0.5481097790251677,1520.3793217147831,1512.5537718241346,0.41414141414141414,0.3,0.4523809523809524,0.41414141414141414,0.3,0.4523809523809524,0
Mutua Madrid Open,2025-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Bautista Agut R.,Munar J.,Bautista Agut R.,55.0,53.0,979.0,1002.0,2.63,1.5,6-4 2-6 6-3,1568.6044745994482,1565.0687367734802,0.5050881601068066,0.49491183989319343,1570.2432255078031,1526.6904256633704,0.5911214953271028,0.3,0.5555555555555556,0.5911214953271028,0.3,0.5555555555555556,1
Mutua Madrid Open,2025-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Monfils G.,Gojo B.,Monfils G.,42.0,353.0,1255.0,141.0,1.57,2.38,1-6 6-2 6-4,1786.786872208782,1477.9828739837458,0.8554025753920395,0.14459742460796055,1564.9003711441324,1472.7031038003756,0.2962962962962963,0.2,0.2,0.2962962962962963,0.2,0.2,1
Mutua Madrid Open,2025-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Borges N.,Carreno Busta P.,Borges N.,41.0,96.0,1355.0,607.0,1.62,2.3,6-7 7-6 6-3,1614.438918316355,1643.9285964116925,0.45766256342138756,0.5423374365786124,1583.3322985734333,1651.2399389513132,0.4519230769230769,0.4,0.53125,0.4519230769230769,0.4,0.53125,1
Mutua Madrid Open,2025-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Cilic M.,Bonzi B.,Bonzi B.,109.0,62.0,563.0,908.0,1.3,3.5,3-6 2-6,1697.8950979590254,1544.5192174430617,0.7074233374678571,0.2925766625321429,1665.4844726184363,1459.0304628962242,0.44339622641509435,0.3,2.3333333333333335,0.44339622641509435,0.3,2.3333333333333335,0
Mutua Madrid Open,2025-04-23,Masters 1000,Outdoor,Clay,1st Round,3,O Connell C.,Ugo Carabelli C.,O Connell C.,87.0,59.0,745.0,947.0,2.3,1.62,6-3 6-4,1550.2470627823577,1529.0738805070696,0.530432993533358,0.46956700646664196,1475.768401791805,1527.5621737205229,0.4032258064516129,0.4,0.37037037037037035,0.4032258064516129,0.4,0.37037037037037035,1
Mutua Madrid Open,2025-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Wong C.,Cina F.,Cina F.,169.0,373.0,322.0,130.0,2.3,1.62,6-7 1-6,1471.3603750757854,1507.8592150502952,0.44766632267962936,0.5523336773203706,1500.0,1500.0,0.5,0.5,1.0,0.5,0.5,1.0,0
Mutua Madrid Open,2025-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Rinderknech A.,Safiullin R.,Rinderknech A.,76.0,73.0,809.0,856.0,2.5,1.53,7-6 6-1,1520.6419350605377,1575.9870004967938,0.4210189736541624,0.5789810263458376,1526.3481998691395,1495.5559955273072,0.45098039215686275,0.2,0.475,0.45098039215686275,0.2,0.475,1
Mutua Madrid Open,2025-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Mpetshi G.,Navone M.,Navone M.,37.0,85.0,1464.0,750.0,2.2,1.67,4-6 4-6,1587.479671730554,1533.3622410216663,0.5772574460460256,0.4227425539539744,1503.5324260440425,1577.780450475381,0.4883720930232558,0.3,0.5,0.4883720930232558,0.3,0.5,0
Mutua Madrid Open,2025-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Lajovic D.,Quinn E.,Quinn E.,138.0,119.0,426.0,494.0,1.53,2.5,3-6 4-6,1573.4445133681738,1470.6028770290905,0.6438248348915421,0.3561751651084579,1580.3703994953403,1496.5062481554448,0.43373493975903615,0.3,0.49765258215962443,0.43373493975903615,0.3,0.49765258215962443,0
Mutua Madrid Open,2025-04-24,Masters 1000,Outdoor,Clay,1st Round,3,Bu Y.,Fearnley J.,Fearnley J.,72.0,68.0,869.0,883.0,2.0,1.8,3-6 6-7,1537.9301837229857,1524.3236660749753,0.519571348322809,0.48042865167719095,1484.6755984265767,1505.580728795461,0.41935483870967744,0.3,0.0,0.41935483870967744,0.3,0.0,0
Mutua Madrid Open,2025-04-24,Masters 1000,Outdoor,Clay,1st Round,3,Opelka R.,Hijikata R.,Opelka R.,103.0,84.0,579.0,754.0,1.44,2.75,7-5 7-5,1659.4807311652692,1526.7215185215784,0.6822699895025569,0.3177300104974431,1536.0088822165271,1464.971460910234,0.40540540540540543,0.3,0.16666666666666666,0.40540540540540543,0.3,0.16666666666666666,1
Mutua Madrid Open,2025-04-24,Masters 1000,Outdoor,Clay,1st Round,3,Kopriva V.,Griekspoor T.,Griekspoor T.,95.0,34.0,619.0,1575.0,3.75,1.29,1-6 4-6,1486.5840128348304,1730.3798167387479,0.19727690593889785,0.8027230940611021,1498.9200607903797,1554.8668065479258,0.5251396648044693,0.6,0.4878048780487805,0.5251396648044693,0.6,0.4878048780487805,0
Mutua Madrid Open,2025-04-24,Masters 1000,Outdoor,Clay,1st Round,3,Giron M.,Tien L.,Giron M.,45.0,69.0,1240.0,880.0,1.73,2.1,6-1 1-6 7-6,1658.7510670741663,1529.0154699679879,0.6784849906778829,0.3215150093221171,1476.1825353874424,1480.9113168719637,0.46808510638297873,0.5,0.38095238095238093,0.46808510638297873,0.5,0.38095238095238093,1
Mutua Madrid Open,2025-04-24,Masters 1000,Outdoor,Clay,1st Round,3,Moller E.,Fonseca J.,Fonseca J.,114.0,65.0,522.0,897.0,3.5,1.3,2-6 3-6,1500.0,1583.371829838632,0.38226940307778545,0.6177305969222145,1500.0,1554.2573684500692,0.56,0.7,0.23529411764705882,0.56,0.7,0.23529411764705882,0
Mutua Madrid Open,2025-04-24,Masters 1000,Outdoor,Clay,1st Round,3,Arnaldi M.,Coric B.,Arnaldi M.,44.0,104.0,1240.0,576.0,1.73,2.1,4-6 6-4 7-5,1610.1818753799037,1546.017517405162,0.591304258886512,0.40869574111348805,1536.6271953193157,1588.598214261492,0.5,0.4,0.5,0.5,0.4,0.5,1
Mutua Madrid Open,2025-04-24,Masters 1000,Outdoor,Clay,1st Round,3,Landaluce M.,Norrie C.,Norrie C.,148.0,91.0,388.0,667.0,3.5,1.3,7-6 5-7 4-6,1461.180214135408,1625.3148835365416,0.27992470885453813,0.7200752911454619,1463.9825719325086,1639.0401170364541,0.14285714285714285,0.14285714285714285,0.25,0.14285714285714285,0.14285714285714285,0.25,0
Mutua Madrid Open,2025-04-24,Masters 1000,Outdoor,Clay,1st Round,3,Sonego L.,Kecmanovic M.,Sonego L.,43.0,47.0,1245.0,1166.0,2.38,1.57,6-4 7-6,1576.422418937056,1624.3206024701424,0.4315023780652359,0.5684976219347642,1532.0367813355044,1583.3239197474293,0.4965277777777778,0.5,0.5194805194805194,0.4965277777777778,0.5,0.5194805194805194,1
Mutua Madrid Open,2025-04-24,Masters 1000,Outdoor,Clay,1st Round,3,Halys Q.,Darderi L.,Darderi L.,52.0,46.0,1005.0,1229.0,3.0,1.4,4-6 4-6,1583.1886263242682,1560.5178928393204,0.532579582399055,0.467420417600945,1526.218663664952,1608.235201185115,0.4925373134328358,0.8,0.6511627906976745,0.4925373134328358,0.8,0.6511627906976745,0
Mutua Madrid Open,2025-04-24,Masters 1000,Outdoor,Clay,1st Round,3,Bergs Z.,Diallo G.,Diallo G.,50.0,78.0,1096.0,791.0,1.57,2.38,1-6 2-6,1601.8326409863369,1530.8344012892696,0.6007758155225027,0.3992241844774973,1515.1344284715751,1491.7464596579102,0.45454545454545453,0.6,0.47058823529411764,0.45454545454545453,0.6,0.47058823529411764,0
Mutua Madrid Open,2025-04-24,Masters 1000,Outdoor,Clay,1st Round,3,Etcheverry T.,Medjedovic H.,Etcheverry T.,51.0,61.0,1010.0,911.0,2.38,1.57,6-4 6-7 6-4,1565.637490696791,1593.503842497263,0.4599828690035129,0.5400171309964872,1575.5315837906612,1500.3825263050473,0.44366197183098594,0.3,0.5135135135135135,0.44366197183098594,0.3,0.5135135135135135,1
Mutua Madrid Open,2025-04-24,Masters 1000,Outdoor,Clay,1st Round,3,Bellucci M.,Dzumhur D.,Dzumhur D.,66.0,63.0,893.0,906.0,2.0,1.8,6-4 4-6 2-6,1542.4792921687324,1507.3188689766664,0.5504278830531468,0.4495721169468532,1504.3566009833453,1527.814912958687,0.44,0.5,0.5,0.44,0.5,0.5,0
Mutua Madrid Open,2025-04-24,Masters 1000,Outdoor,Clay,1st Round,3,Nishikori K.,Vukic A.,Nishikori K.,64.0,83.0,898.0,758.0,1.36,3.2,6-4 3-6 6-3,1713.347847230876,1547.584412171942,0.7219612623850845,0.2780387376149155,1779.0647679644035,1455.1437870926645,0.6727574750830565,0.5,0.6923076923076923,0.6727574750830565,0.5,0.6923076923076923,1
Mutua Madrid Open,2025-04-24,Masters 1000,Outdoor,Clay,1st Round,3,Jarry N.,Altmaier D.,Jarry N.,57.0,67.0,965.0,892.0,2.2,1.67,6-3 6-2,1567.8407673268953,1526.101517451439,0.5597802929876418,0.44021970701235824,1575.1998842974745,1502.700031187531,0.3597122302158273,0.4,0.40625,0.3597122302158273,0.4,0.40625,1
Mutua Madrid Open,2025-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,O Connell C.,Fritz T.,Fritz T.,87.0,4.0,745.0,5115.0,3.75,1.29,1-6 4-6,1559.6384029116905,1818.1309148172097,0.1842217288316938,0.8157782711683061,1487.2482006351493,1672.5092382221978,0.5928411633109619,0.7,2.308641975308642,0.5928411633109619,0.7,2.308641975308642,0
Mutua Madrid Open,2025-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,Nakashima B.,Ofner S.,Nakashima B.,32.0,153.0,1605.0,378.0,1.67,2.2,6-3 7-6,1614.8366381424546,1557.4508714255828,0.5818418651631277,0.41815813483687225,1510.096679993625,1522.7789711743194,0.5163043478260869,0.5,0.4642857142857143,0.5163043478260869,0.5,0.4642857142857143,1
Mutua Madrid Open,2025-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,Zverev A.,Bautista Agut R.,Zverev A.,2.0,55.0,8085.0,979.0,1.05,8.0,6-2 6-2,1882.278841626124,1578.502711397312,0.8517857255960342,0.14821427440396584,1835.2493813230633,1578.996200199926,0.5920745920745921,0.4,0.559322033898305,0.5920745920745921,0.4,0.559322033898305,1
Mutua Madrid Open,2025-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,Davidovich Fokina A.,Borges N.,Davidovich Fokina A.,29.0,41.0,1745.0,1355.0,1.4,3.0,6-2 6-3,1702.2460426567916,1625.2856670479273,0.6089782896049305,0.3910217103950695,1625.0177779157123,1595.2623228696864,0.45714285714285713,0.5,0.5454545454545454,0.45714285714285713,0.5,0.5454545454545454,1
